/tvision/editors.h:163 warning: Documentation for undefined enum `TEditorDialog' found.
/tvision/tobjstrm.h:137 warning: Documentation for undefined enum `BUILDER' found.
/tvision/ttypes.h:69 warning: Documentation for undefined enum `ccIndex' found.
/tvision/ttypes.h:74 warning: Documentation for undefined enum `ccTestFunc' found.
/tvision/ttypes.h:80 warning: Documentation for undefined enum `ccAppFunc' found.
/tvision/views.h:23 warning: documented symbol `ushortcmValid' was not declared or defined.
/tvision/app.h:400 warning: Member hcNew (variable) of file app.h is not documented.
/tvision/app.h:401 warning: Member hcOpen (variable) of file app.h is not documented.
/tvision/app.h:402 warning: Member hcSave (variable) of file app.h is not documented.
/tvision/app.h:403 warning: Member hcSaveAs (variable) of file app.h is not documented.
/tvision/app.h:404 warning: Member hcSaveAll (variable) of file app.h is not documented.
/tvision/app.h:405 warning: Member hcChangeDir (variable) of file app.h is not documented.
/tvision/app.h:406 warning: Member hcDosShell (variable) of file app.h is not documented.
/tvision/app.h:407 warning: Member hcExit (variable) of file app.h is not documented.
/tvision/app.h:409 warning: Member hcUndo (variable) of file app.h is not documented.
/tvision/app.h:410 warning: Member hcCut (variable) of file app.h is not documented.
/tvision/app.h:411 warning: Member hcCopy (variable) of file app.h is not documented.
/tvision/app.h:412 warning: Member hcPaste (variable) of file app.h is not documented.
/tvision/app.h:413 warning: Member hcClear (variable) of file app.h is not documented.
/tvision/app.h:415 warning: Member hcTile (variable) of file app.h is not documented.
/tvision/app.h:416 warning: Member hcCascade (variable) of file app.h is not documented.
/tvision/app.h:417 warning: Member hcCloseAll (variable) of file app.h is not documented.
/tvision/app.h:418 warning: Member hcResize (variable) of file app.h is not documented.
/tvision/app.h:419 warning: Member hcZoom (variable) of file app.h is not documented.
/tvision/app.h:420 warning: Member hcNext (variable) of file app.h is not documented.
/tvision/app.h:421 warning: Member hcPrev (variable) of file app.h is not documented.
/tvision/app.h:422 warning: Member hcClose (variable) of file app.h is not documented.
/tvision/colorsel.h:20 warning: Member cmColorForegroundChanged (variable) of file colorsel.h is not documented.
/tvision/colorsel.h:21 warning: Member cmColorBackgroundChanged (variable) of file colorsel.h is not documented.
/tvision/colorsel.h:22 warning: Member cmColorSet (variable) of file colorsel.h is not documented.
/tvision/colorsel.h:23 warning: Member cmNewColorItem (variable) of file colorsel.h is not documented.
/tvision/colorsel.h:24 warning: Member cmNewColorIndex (variable) of file colorsel.h is not documented.
/tvision/colorsel.h:25 warning: Member cmSaveColorIndex (variable) of file colorsel.h is not documented.
/tvision/dialogs.h:51 warning: Member cmRecordHistory (variable) of file dialogs.h is not documented.
/tvision/dialogs.h:110 warning: Member dpBlueDialog (variable) of file dialogs.h is not documented.
/tvision/dialogs.h:111 warning: Member dpCyanDialog (variable) of file dialogs.h is not documented.
/tvision/dialogs.h:112 warning: Member dpGrayDialog (variable) of file dialogs.h is not documented.
/tvision/dialogs.h:1444 warning: Member cfOneBit (variable) of file dialogs.h is not documented.
/tvision/dialogs.h:1445 warning: Member cfTwoBits (variable) of file dialogs.h is not documented.
/tvision/dialogs.h:1446 warning: Member cfFourBits (variable) of file dialogs.h is not documented.
/tvision/dialogs.h:1447 warning: Member cfEightBits (variable) of file dialogs.h is not documented.
/tvision/editors.h:178 warning: Member TEditorDialog)(int,...) (typedef) of file editors.h is not documented.
/tvision/editors.h:20 warning: Member ufUpdate (variable) of file editors.h is not documented.
/tvision/editors.h:21 warning: Member ufLine (variable) of file editors.h is not documented.
/tvision/editors.h:22 warning: Member ufView (variable) of file editors.h is not documented.
/tvision/editors.h:25 warning: Member smExtend (variable) of file editors.h is not documented.
/tvision/editors.h:26 warning: Member smDouble (variable) of file editors.h is not documented.
/tvision/editors.h:29 warning: Member sfSearchFailed (variable) of file editors.h is not documented.
/tvision/editors.h:32 warning: Member cmFind (variable) of file editors.h is not documented.
/tvision/editors.h:33 warning: Member cmReplace (variable) of file editors.h is not documented.
/tvision/editors.h:34 warning: Member cmSearchAgain (variable) of file editors.h is not documented.
/tvision/editors.h:37 warning: Member cmCharLeft (variable) of file editors.h is not documented.
/tvision/editors.h:38 warning: Member cmCharRight (variable) of file editors.h is not documented.
/tvision/editors.h:39 warning: Member cmWordLeft (variable) of file editors.h is not documented.
/tvision/editors.h:40 warning: Member cmWordRight (variable) of file editors.h is not documented.
/tvision/editors.h:41 warning: Member cmLineStart (variable) of file editors.h is not documented.
/tvision/editors.h:42 warning: Member cmLineEnd (variable) of file editors.h is not documented.
/tvision/editors.h:43 warning: Member cmLineUp (variable) of file editors.h is not documented.
/tvision/editors.h:44 warning: Member cmLineDown (variable) of file editors.h is not documented.
/tvision/editors.h:45 warning: Member cmPageUp (variable) of file editors.h is not documented.
/tvision/editors.h:46 warning: Member cmPageDown (variable) of file editors.h is not documented.
/tvision/editors.h:47 warning: Member cmTextStart (variable) of file editors.h is not documented.
/tvision/editors.h:48 warning: Member cmTextEnd (variable) of file editors.h is not documented.
/tvision/editors.h:49 warning: Member cmNewLine (variable) of file editors.h is not documented.
/tvision/editors.h:50 warning: Member cmBackSpace (variable) of file editors.h is not documented.
/tvision/editors.h:51 warning: Member cmDelChar (variable) of file editors.h is not documented.
/tvision/editors.h:52 warning: Member cmDelWord (variable) of file editors.h is not documented.
/tvision/editors.h:53 warning: Member cmDelStart (variable) of file editors.h is not documented.
/tvision/editors.h:54 warning: Member cmDelEnd (variable) of file editors.h is not documented.
/tvision/editors.h:55 warning: Member cmDelLine (variable) of file editors.h is not documented.
/tvision/editors.h:56 warning: Member cmInsMode (variable) of file editors.h is not documented.
/tvision/editors.h:57 warning: Member cmStartSelect (variable) of file editors.h is not documented.
/tvision/editors.h:58 warning: Member cmHideSelect (variable) of file editors.h is not documented.
/tvision/editors.h:59 warning: Member cmIndentMode (variable) of file editors.h is not documented.
/tvision/editors.h:60 warning: Member cmUpdateTitle (variable) of file editors.h is not documented.
/tvision/editors.h:183 warning: unable to resolve reference to `TEditorDialog' for \ref command
/tvision/msgbox.h:95 warning: Member mfWarning (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:96 warning: Member mfError (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:97 warning: Member mfInformation (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:98 warning: Member mfConfirmation (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:102 warning: Member mfYesButton (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:103 warning: Member mfNoButton (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:104 warning: Member mfOKButton (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:105 warning: Member mfCancelButton (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:107 warning: Member mfYesNoCancel (variable) of file msgbox.h is not documented.
/tvision/msgbox.h:109 warning: Member mfOKCancel (variable) of file msgbox.h is not documented.
/tvision/outline.h:20 warning: Member ovExpanded (variable) of file outline.h is not documented.
/tvision/outline.h:21 warning: Member ovChildren (variable) of file outline.h is not documented.
/tvision/outline.h:22 warning: Member ovLast (variable) of file outline.h is not documented.
/tvision/outline.h:25 warning: Member cmOutlineItemSelected (variable) of file outline.h is not documented.
/tvision/stddlg.h:23 warning: Member cmFileOpen (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:24 warning: Member cmFileReplace (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:25 warning: Member cmFileClear (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:26 warning: Member cmFileInit (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:27 warning: Member cmChangeDir (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:28 warning: Member cmRevert (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:30 warning: Member cmDirSelection (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:36 warning: Member cmFileDoubleClicked (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:727 warning: Member fdOKButton (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:728 warning: Member fdOpenButton (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:729 warning: Member fdReplaceButton (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:730 warning: Member fdClearButton (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:731 warning: Member fdHelpButton (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:732 warning: Member fdNoLoadDir (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:1287 warning: Member cdNormal (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:1288 warning: Member cdNoLoadDir (variable) of file stddlg.h is not documented.
/tvision/stddlg.h:1289 warning: Member cdHelpButton (variable) of file stddlg.h is not documented.
/tvision/system.h:91 warning: Member mbLeftButton (variable) of file system.h is not documented.
/tvision/system.h:92 warning: Member mbRightButton (variable) of file system.h is not documented.
/tvision/system.h:96 warning: Member meMouseMoved (variable) of file system.h is not documented.
/tvision/system.h:97 warning: Member meDoubleClick (variable) of file system.h is not documented.
/tvision/tobjstrm.h:145 warning: Member BUILDER)() (typedef) of file tobjstrm.h is not documented.
/tvision/ttypes.h:72 warning: Member ccIndex (typedef) of file ttypes.h is not documented.
/tvision/ttypes.h:78 warning: Member ccTestFunc)(void *item, void *arg) (typedef) of file ttypes.h is not documented.
/tvision/ttypes.h:84 warning: Member ccAppFunc)(void *item, void *arg) (typedef) of file ttypes.h is not documented.
/tvision/validate.h:33 warning: Member TVTransfer (enumeration) of file validate.h is not documented.
/tvision/validate.h:238 warning: Member TPicResult (enumeration) of file validate.h is not documented.
/tvision/validate.h:22 warning: Member vsOk (variable) of file validate.h is not documented.
/tvision/validate.h:23 warning: Member vsSyntax (variable) of file validate.h is not documented.
/tvision/validate.h:27 warning: Member voFill (variable) of file validate.h is not documented.
/tvision/validate.h:28 warning: Member voTransfer (variable) of file validate.h is not documented.
/tvision/validate.h:29 warning: Member voReserved (variable) of file validate.h is not documented.
/tvision/views.h:26 warning: Member cmValid (variable) of file views.h is not documented.
/tvision/views.h:701 warning: Found unknown command `\va'
/tvision/app.h:933 warning: unable to resolve reference to `initHistory()' for \ref command
/tvision/dialogs.h:207 warning: Member name (variable) of class TDialog is not documented.
/tvision/dialogs.h:920 warning: unable to resolve reference to `TRadioButton::draw()' for \ref command
/tvision/dialogs.h:207 warning: Member name (variable) of class TDialog is not documented.
/tvision/dialogs.h:207 warning: Member name (variable) of class TDialog is not documented.
/tvision/dialogs.h:207 warning: Member name (variable) of class TDialog is not documented.
/tvision/views.h:3028 warning: unable to resolve reference to `TView::TView(bounds)' for \ref command
/tvision/views.h:3152 warning: explicit link request to 'firstThat' could not be resolved
/tvision/views.h:3253 warning: unable to resolve reference to `TGroup::doExpose()' for \ref command
/tvision/views.h:2766 warning: unable to resolve reference to `TView::TView(bounds)' for \ref command
/tvision/menus.h:678 warning: Member name (variable) of class TMenuPopup is not documented.
/tvision/tvobjs.h:260 warning: explicit link request to 'define' could not be resolved
/tvision/tvobjs.h:262 warning: explicit link request to 'include' could not be resolved
/tvision/system.h:599 warning: unable to resolve reference to `select()' for \ref command
/tvision/views.h:2570 warning: unable to resolve reference to `TView::setbounds()' for \ref command
/tvision/tobjstrm.h:76 warning: unable to resolve reference to `streamableName()' for \ref command
/tvision/tobjstrm.h:163 warning: unable to resolve reference to `pstream::registerTypes()' for \ref command
/tvision/tobjstrm.h:181 warning: unable to resolve reference to `BUILDER' for \ref command
/tvision/tobjstrm.h:215 warning: unable to resolve reference to `read()' for \ref command
/tvision/tobjstrm.h:215 warning: unable to resolve reference to `write()' for \ref command
/tvision/menus.h:155 warning: unable to resolve reference to `TMenuItem:' for \ref command
/tvision/validate.h:117 warning: unable to resolve reference to `getData' for \ref command
/tvision/validate.h:117 warning: unable to resolve reference to `setData' for \ref command
/tvision/validate.h:142 warning: unable to resolve reference to `isValid(s)' for \ref command
/tvision/views.h:1244 warning: unable to resolve reference to `drawSubViews' for \ref command
