------------------------------------------------------
LDFLAGS="-Wl,--as-needed"
CXXFLAGS="-O2"
------------------------------------------------------
   text	   data	    bss	    dec	    hex	filename
  83226	   4736	    424	  88386	  15942	demo
   8752	   1180	      4	   9936	   26d0	background
  13721	   1748	     16	  15485	   3c7d	listbox
  25509	   2372	     16	  27897	   6cf9	load
  17782	   2764	     24	  20570	   505a	nomenus
  11071	   1244	      4	  12319	   301f	splash
  25248	   1780	     56	  27084	   69cc	tvedit
   8669	   1180	      4	   9853	   267d	tvguid01
   9415	   1204	      4	  10623	   297f	tvguid02
  11018	   1236	      4	  12258	   2fe2	tvguid03
  15120	   1484	     16	  16620	   40ec	tvguid04
  19000	   1764	     16	  20780	   512c	tvguid05
  22529	   2288	   1128	  25945	   6559	tvguid06
  23022	   2320	   1128	  26470	   6766	tvguid07
  23865	   2592	   1128	  27585	   6bc1	tvguid08
  24372	   2592	   1128	  28092	   6dbc	tvguid09
  24502	   2592	   1128	  28222	   6e3e	tvguid10
  25105	   2600	   1128	  28833	   70a1	tvguid11
  25199	   2608	   1128	  28935	   7107	tvguid12
  25440	   2616	   1128	  29184	   7200	tvguid13
  26789	   3240	   1128	  31157	   79b5	tvguid14
  27134	   3248	   1128	  31510	   7b16	tvguid15
  27638	   3248	   1136	  32022	   7d16	tvguid16
  30768	  16652	     16	  47436	   b94c	tvlife
  19972	   1908	      4	  21884	   557c	validator
  27570	   2064	   5432	  35066	   88fa	tvhc
 552011	  47456	  20904	 620371	  97753	libtvision.so.0.0.8







------------------------------------------------------
LDFLAGS="-O2 -Wl,--as-needed -flto -fuse-linker-plugin"
CXXFLAGS="-O2 -flto"
------------------------------------------------------
   text	   data	    bss	    dec	    hex	filename
  74753	   4444	    432	  79629	  1370d	demo
   8215	   1196	      4	   9415	   24c7	background
  14419	   1836	     16	  16271	   3f8f	listbox
  23447	   2372	     16	  25835	   64eb	load
  16878	   2780	     48	  19706	   4cfa	nomenus
  10219	   1260	      4	  11483	   2cdb	splash
  23639	   1796	     48	  25483	   638b	tvedit
   8116	   1196	      4	   9316	   2464	tvguid01
   8838	   1220	      4	  10062	   274e	tvguid02
  10449	   1252	      4	  11705	   2db9	tvguid03
  14096	   1484	     16	  15596	   3cec	tvguid04
  17526	   1772	     16	  19314	   4b72	tvguid05
  18747	   1812	   1160	  21719	   54d7	tvguid06
  19216	   1844	   1160	  22220	   56cc	tvguid07
  20069	   2092	   1160	  23321	   5b19	tvguid08
  20628	   2092	   1160	  23880	   5d48	tvguid09
  20740	   2092	   1160	  23992	   5db8	tvguid10
  21231	   2100	   1160	  24491	   5fab	tvguid11
  21325	   2108	   1160	  24593	   6011	tvguid12
  21583	   2116	   1160	  24859	   611b	tvguid13
  23241	   2772	   1160	  27173	   6a25	tvguid14
  23586	   2780	   1160	  27526	   6b86	tvguid15
  23696	   2780	   1160	  27636	   6bf4	tvguid16
  28321	  16660	     16	  44997	   afc5	tvlife
  16910	   1940	      4	  18854	   49a6	validator
  22629	   2016	   5360	  30005	   7535	tvhc
 528826	  44000	  20648	 593474	  90e42	libtvision.so.0.0.8







------------------------------------------------------
LDFLAGS="-Wl,--as-needed"
CXXFLAGS="-Os"
------------------------------------------------------
   text	   data	    bss	    dec	    hex	filename
  71742	   4536	    424	  76702	  12b9e	demo
   8620	   1180	      4	   9804	   264c	background
  16328	   2596	     16	  18940	   49fc	listbox
  21618	   1900	     16	  23534	   5bee	load
  17059	   2772	     24	  19855	   4d8f	nomenus
  10487	   1244	      4	  11735	   2dd7	splash
  21829	   1780	     56	  23665	   5c71	tvedit
   8537	   1180	      4	   9721	   25f9	tvguid01
   9168	   1204	      4	  10376	   2888	tvguid02
  10535	   1236	      4	  11775	   2dff	tvguid03
  14523	   1484	     16	  16023	   3e97	tvguid04
  18040	   1764	     16	  19820	   4d6c	tvguid05
  18783	   1800	   1128	  21711	   54cf	tvguid06
  19308	   1832	   1128	  22268	   56fc	tvguid07
  20060	   2112	   1128	  23300	   5b04	tvguid08
  20406	   2112	   1128	  23646	   5c5e	tvguid09
  20502	   2112	   1128	  23742	   5cbe	tvguid10
  20958	   2120	   1128	  24206	   5e8e	tvguid11
  21052	   2128	   1128	  24308	   5ef4	tvguid12
  21328	   2136	   1128	  24592	   6010	tvguid13
  22556	   2760	   1128	  26444	   674c	tvguid14
  22869	   2768	   1128	  26765	   688d	tvguid15
  23207	   2776	   1136	  27119	   69ef	tvguid16
  27257	  16652	     16	  43925	   ab95	tvlife
  17525	   1932	      4	  19461	   4c05	validator
  24792	   2544	   5432	  32768	   8000	tvhc
 504012	  47912	  20904	 572828	  8bd9c	libtvision.so.0.0.8







------------------------------------------------------
LDFLAGS="-Os -Wl,--as-needed -flto -fuse-linker-plugin"
CXXFLAGS="-Os -flto"
------------------------------------------------------
   text	   data	    bss	    dec	    hex	filename
  64501	   4012	    432	  68945	  10d51	demo
   8070	   1180	      4	   9254	   2426	background
  13293	   1828	     16	  15137	   3b21	listbox
  20153	   1900	     16	  22069	   5635	load
  16383	   2804	     48	  19235	   4b23	nomenus
   9807	   1244	      4	  11055	   2b2f	splash
  20743	   1796	     48	  22587	   583b	tvedit
   7987	   1180	      4	   9171	   23d3	tvguid01
   8586	   1204	      4	   9794	   2642	tvguid02
   9953	   1236	      4	  11193	   2bb9	tvguid03
  13384	   1468	     16	  14868	   3a14	tvguid04
  16758	   1764	     16	  18538	   486a	tvguid05
  17462	   1788	   1160	  20410	   4fba	tvguid06
  17971	   1820	   1160	  20951	   51d7	tvguid07
  18679	   2068	   1160	  21907	   5593	tvguid08
  19083	   2068	   1160	  22311	   5727	tvguid09
  19179	   2068	   1160	  22407	   5787	tvguid10
  19541	   2076	   1160	  22777	   58f9	tvguid11
  19636	   2084	   1160	  22880	   5960	tvguid12
  19927	   2092	   1160	  23179	   5a8b	tvguid13
  21329	   2748	   1160	  25237	   6295	tvguid14
  21642	   2756	   1160	  25558	   63d6	tvguid15
  21849	   2764	   1160	  25773	   64ad	tvguid16
  25548	  16652	     16	  42216	   a4e8	tvlife
  16271	   1892	      4	  18167	   46f7	validator
  19470	   1712	   5360	  26542	   67ae	tvhc
 468278	  43984	  20672	 532934	  821c6	libtvision.so.0.0.8







------------------------------------------------------
LDFLAGS="-Os -Wl,--as-needed -flto -fuse-linker-plugin"
CXXFLAGS="-Os -flto -fno-exceptions -fno-rtti"
------------------------------------------------------
   text	   data	    bss	    dec	    hex	filename
  58322	   3356	    432	  62110	   f29e	demo
